siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0045 -  101 TURNMILL STREET LO,mps/1200036532750,11/11/2011,4.483,5.186,4.829,4.101,5.055,4.537,4.364,4.53,4.362,4.433,4.56,7.766,17.027,17.45,14.484,15.57,15.927,17.849,18.969,18.778,16.142,12.344,14.753,15.305,13.338,15.988,17.256,15.33,15.282,15.553,13.034,12.979,12.027,12.035,11.042,11.581,10.823,10.173,10.558,10.711,7.088,4.993,5.211,4.524,4.695,4.494,4.235,4.914,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,11/11/2011,18.8,16.16,15.82,11.97,10.12,12.06,8.2,8.12,12.33,15.44,15.28,15.89,15.39,23.87,22.25,20.89,24.46,26.56,26.11,31.81,28.84,27.06,27.17,25.5,27.31,25.77,28.32,29.17,26.61,28.04,26.8,25.59,25.45,24.69,24.57,22.93,21.71,22.04,23.46,23.55,22.49,18.79,23.79,22.96,21.66,20.76,20.54,23.15,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,11/11/2011,17.35,16.89,16.88,15.27,15.21,15.98,15.64,16.07,16.05,15.62,18,23.66,21.75,24.01,23.85,22.84,22.92,25.68,27.37,27.12,26.71,27,26.08,23.82,25.22,26.91,24.8,25.11,25.36,23.15,23.44,23.42,22.7,22.36,21.41,22.03,18.35,18.19,18.69,17.43,16.94,16.3,17.17,17.18,15.37,14.62,12.91,11.74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,11/11/2011,2.48,2.621,2.719,2.171,2.375,2.561,2.986,2.313,2.902,2.216,2.649,2.325,2.077,5.381,4.409,4.648,4.295,6.159,7.026,6.684,6.186,6.445,6.607,6.622,6.485,7.288,5.999,6.394,5.603,6.415,6.041,6.145,6.313,6.331,6.148,5.644,5.402,5.275,5.397,4.695,4.214,4.613,4.454,4.217,4.162,4.175,4.056,3.883,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,11/11/2011,5.027,5.234,5.083,4.91,5.412,5.521,6.124,5.683,6.086,6.136,9.732,17.292,13.574,13.176,12.56,13.755,12.129,14.004,13.327,13.545,11.719,12.318,11.207,10.904,11.565,9.916,10.308,10.854,10.567,10.722,10.402,9.403,8.715,8.518,8.549,6.548,5.789,5.351,4.712,5.601,5.363,5.12,4.605,5.287,5.289,4.799,5.533,5.452,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,11/11/2011,2.417,2.421,2.408,2.436,2.379,2.448,2.494,2.554,2.475,2.553,2.415,2.405,2.043,5.574,4.876,4.323,4.91,5.516,6.038,5.449,5.559,4.971,5.445,5.424,5.537,5.954,4.272,5.043,4.629,4.404,4.378,4.483,5.187,5.448,4.827,3.894,3.601,3.722,3.495,3.461,3.397,3.234,2.999,2.611,2.34,2.311,2.432,2.3,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,11/11/2011,2.116,2.24,2.7,2.062,2.351,2.024,2.588,5.401,5.519,3.802,5.923,4.702,4.681,4.849,3.69,3.695,5.437,5.041,4.72,4.931,4.968,7.41,5.15,4.2,3.783,3.855,5.793,6.028,3.848,4.69,4.168,3.593,3.859,3.574,3.474,3.336,3.287,3.459,3.251,3.238,2.771,2.027,2.253,2.409,2.415,2.403,2.113,2.438,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,11/11/2011,1.724,1.72,1.826,1.621,1.748,1.724,1.719,1.688,1.673,1.657,1.613,1.526,1.433,3.533,3.727,2.946,3.337,3.933,4.521,3.627,3.874,3.467,3.485,3.836,3.649,4.272,3.047,3.64,3.305,3.508,3.262,3.151,3.196,3.175,3.097,2.964,2.787,3.001,2.611,2.699,2.171,1.863,1.771,1.598,1.806,1.654,1.643,1.578,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,11/11/2011,3.57,3.44,3.16,3.13,4.09,3.19,3.26,3.11,3.18,3.32,3.32,3.09,8.11,14.8,13.42,12.41,12.51,13.25,14.57,14.31,23.33,26.8,25.44,27.13,26.53,28.66,27.53,28.02,28.14,27.15,25.46,27.17,25.44,25.11,25.4,25.69,24.87,24.47,22.16,21.13,21.48,10.94,6.47,5.16,5.06,4.22,3.47,3.71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,11/11/2011,3.9,3.9,3.8,3.9,3.9,3.9,3.8,3.6,4,3.7,7.9,12.8,12.9,10.9,10.1,16.9,23.6,22.4,23.5,23.6,22,24.2,23.8,22.3,23,22.7,22.8,22.5,23.1,21,21.7,21.7,20.7,21.5,16.3,8.5,8.4,7,5,4.4,4,4,4.1,4,4,4,3.6,4,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 52-54 CANNON STREET LO,mps/1200027822889,11/11/2011,3.154,3.021,3.234,2.778,2.98,3.144,2.968,3.024,3.047,2.992,3.079,2.942,12.302,13.994,13.249,12.444,13.035,14.382,14.357,14.223,13.359,11.258,9.822,9.446,11.356,11.514,12.802,11.722,11.613,13.366,13.373,13.527,13.384,13.405,14.08,13.558,15.632,13.192,13.391,6.539,3.057,3.143,3.113,3.004,3.295,3.488,3.377,3.063,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
