siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,20/11/2011,14.01,12.97,10.06,9.4,9.44,9.06,8.85,8.08,9.82,10.47,11.18,12.63,11.94,12.93,13.94,15.93,18.14,19.9,20.21,22.19,22.42,21.11,22.08,20.54,22.24,22.59,22.22,23.56,22.77,22.93,21.98,19.59,20.11,19.7,20.14,21.64,21.67,22.29,20.28,19.5,19.14,19.2,17.32,17.4,15.78,15.51,15.77,14.89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,20/11/2011,12.46,12.69,12.88,12.26,12.15,12.74,13.07,13.08,12.33,16.25,19.95,17.37,16.61,21.7,20.7,23.95,22.28,22.26,20.97,21.66,21.02,21.17,23.4,22.16,22.2,21.85,21.39,21.42,22.37,21.21,21.8,22.09,21.91,21.78,21.72,20.48,20.23,20.08,20.8,18.71,17.6,19.53,19.21,18.91,16,15.23,15.67,13.68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,20/11/2011,1.797,1.507,1.558,1.768,1.797,1.862,1.49,1.55,1.65,1.814,1.594,1.404,1.391,1.864,3.734,5.244,4.045,4.601,4.924,4.493,3.893,4.865,4.752,5.092,5.278,4.6,4.09,5.406,5.139,5.346,5.066,4.775,4.133,4.147,4.195,4.045,3.684,3.319,3.347,3.703,3.019,2.342,1.961,1.517,1.885,1.825,1.63,1.695,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,20/11/2011,4.733,5.015,4.939,4.506,5.339,4.414,5,4.957,4.927,5.181,5.361,4.661,6.114,7.04,5.617,5.217,5.077,4.849,5.638,5.166,5.38,6.664,6.365,5.366,5.772,5.346,5.868,5.481,5.129,5.081,4.618,6.306,5.475,5.658,5.061,4.396,5.227,4.141,4.808,4.875,4.393,4.989,4.728,4.21,4.974,4.58,5.737,4.97,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,20/11/2011,1.744,1.819,1.683,1.786,1.77,1.781,1.794,1.929,1.665,1.706,1.612,1.717,1.66,1.695,3.715,5.865,5.055,4.946,5.542,5.155,4.392,5.223,4.501,4.889,5.37,4.367,4.314,5.248,5.418,5.568,4.66,4.614,4.049,3.757,4.815,3.86,3.738,3.447,3.636,3.522,3.352,2.013,1.811,1.665,1.665,1.589,1.747,1.691,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,20/11/2011,2.547,2.019,2.102,2.17,1.801,1.747,2.259,1.97,1.941,2.516,2.413,1.993,2.237,1.848,3.121,4.615,3.544,3.162,3.318,3.273,3.33,3.523,3.594,3.67,6.005,3.309,3.604,3.488,3.383,4.534,3.411,3.569,3.258,3.04,3.077,2.67,2.104,2.092,2.036,2.147,2.366,2.252,2.533,2.126,2.088,1.998,2.063,1.92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,20/11/2011,0.955,1.081,0.958,0.936,1.009,0.933,0.98,0.959,0.868,0.886,0.902,0.828,0.893,0.843,3.632,5.211,4.116,4.624,4.192,3.922,3.915,4.031,4.039,4.706,4.774,3.862,3.541,3.858,3.908,3.428,3.393,3.541,3,2.979,3.317,3.103,2.865,2.9,2.825,2.885,2.595,1.196,1.148,1.023,0.996,1.027,1.078,1.003,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,20/11/2011,3.38,3.33,3.5,3.93,3.52,3.46,3.21,2.98,3.27,3.01,3.02,3.48,2.95,3.04,3.41,8.96,21.48,25.73,22.63,23.42,22.63,24.09,24.93,26.52,26.75,26.08,28.97,30.21,28.39,28.99,27.35,25.67,25.41,25.36,25.16,22.28,20.76,13.01,6.05,5.42,3.96,3.81,3.88,4.05,3.97,3.86,3.55,3.35,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,20/11/2011,10.6,10.4,10.4,10.3,10.4,10.6,10.5,10.1,10.2,10.1,10.4,10.4,10,10.3,10.3,16.9,17.8,15.3,8.2,8.1,7.9,8.1,8.4,9.5,9.9,10.3,9,8.9,9.8,11.2,9.5,10.1,10.8,8.9,8.2,6.9,6,4.9,3.7,3.7,3.8,3.7,3.5,3.8,3.7,3.6,3.5,3.6,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 52-54 CANNON STREET LO,mps/1200027822889,20/11/2011,3.031,2.821,2.966,3.087,2.993,3.02,2.681,2.938,2.854,2.566,2.955,2.83,2.846,2.832,2.633,3.08,16.146,15.603,13.998,12.813,12.576,13.529,15.777,13.839,15.958,13.278,14.259,13.277,13.57,14.532,13.918,13.491,13.015,12.487,12.314,4.232,3.299,3.35,3.502,3.189,3.363,3.065,3.272,3.297,3.198,3.162,3.183,3.152,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
