siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0045 -  101 TURNMILL STREET LO,mps/1200036532750,16/11/2011,3.812,4,4.094,4.1,5.278,3.78,3.669,3.994,3.479,4.036,3.595,8.487,16.876,16.594,16.111,18.409,16.725,20.912,20.617,17.307,16.301,15.767,15.895,14.96,14.972,14.163,13.739,13.509,14.184,14.244,13.984,13.182,12.567,11.61,12.862,12.525,11.858,10.399,6.544,5.246,4.742,4.491,4.252,4.535,3.884,4.549,3.957,4.519,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,16/11/2011,12.92,8.5,6.84,6.52,5.97,6.53,8.8,6.55,6.81,11.98,14.47,12.8,15.23,28.11,22.69,20.1,24.58,25.11,28.1,29.42,29.12,25.49,26.6,25.95,23.97,29.13,26.04,27.93,27.06,26.2,24.4,23.66,22.66,27.01,26.83,26.83,27.14,27.69,26.34,24.92,23.4,21.97,23.64,23.88,25.44,23.51,23,21.98,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,16/11/2011,12.49,12.52,12.59,12.05,11.77,12.46,11.9,12.1,11.92,11.89,12.78,22.16,22.29,25.07,23.38,23.81,22.69,24.38,25.08,25.77,24.77,25.7,23.02,22.09,23.52,23.98,22.17,23.19,23.83,22.49,21.72,21.77,21.85,21.02,23.09,21.62,21.64,21.6,21.25,20.1,18.91,19.08,19.94,18.86,17.73,16.82,17.63,14.72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,16/11/2011,2.512,2.71,2.521,2.327,2.608,2.812,2.393,2.32,2.798,2.621,2.335,1.992,2.266,5.811,4.86,4.227,6.178,5.287,5.142,5.14,4.937,4.97,5.056,5.407,4.247,4.607,4.11,4.614,4.85,5.643,4.799,4.197,4.466,3.866,3.618,4.183,3.91,3.653,4.059,3.826,3.738,3.415,3.589,2.822,2.323,2.724,3.066,2.409,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,16/11/2011,5.226,4.635,5.201,5.281,5.044,5.674,4.94,5.637,5.704,5.23,10.697,16.144,12.294,13.02,12.51,16.21,13.136,13.165,12.93,13.705,13.441,11.063,11.676,12.594,11.449,11.696,10.675,10.658,10.402,9.652,9.342,9.763,10.345,9.972,7.861,7.513,5.82,5.403,4.315,5.062,4.774,4.376,5.232,4.823,4.853,5.278,4.499,5.049,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,16/11/2011,2.437,2.605,2.501,2.594,2.602,2.56,2.759,2.682,2.713,2.494,2.427,2.035,2.372,5.751,5.264,3.95,4.648,4.723,4.393,5.769,5.187,5.514,5.672,4.799,4.235,4.33,4.322,4.681,5.096,5.467,4.399,3.792,3.967,3.705,3.758,3.909,3.623,3.593,3.429,3.358,3.557,3.244,2.973,2.711,2.129,2.238,2.371,2.351,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,16/11/2011,2.811,3.096,2.879,2.814,3.487,2.584,3.02,5.412,5.779,5.833,5.841,5.632,5.611,4.495,4.294,5.266,4.997,5.295,4.433,6.156,6.074,4.828,5.204,4.442,5.513,4.245,4.042,5.14,4.696,4.27,4.226,4.24,4.868,3.885,3.198,3.405,3.701,3.184,3.248,3.426,3.484,2.631,2.592,2.792,1.914,2.559,2.027,2.352,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,16/11/2011,1.618,1.535,1.558,1.608,1.573,1.634,1.67,1.619,1.743,1.397,1.48,1.149,1.453,3.5,3.922,3.177,4.556,3.74,2.932,3.675,3.801,3.497,4.702,4.244,3.973,4.143,3.841,4.238,4.476,4.222,3.823,3.708,3.957,3.607,3.629,3.9,3.426,3.652,3.548,3.551,3.636,3.43,3.388,2.1,1.426,1.562,1.641,1.696,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,16/11/2011,3.55,3.89,3.31,3.73,3.61,3.35,3.01,3.18,3.06,3.05,3.17,3.12,4.59,10.6,12.99,12.78,11.86,15.56,21.4,19.42,19.77,20.43,21.09,24.22,26.73,26.82,27.85,27.87,28.26,26.17,26.39,24.93,24.74,24.67,23.69,23.61,23.14,23.37,21.76,18.95,9.58,5.82,4.43,4.84,4.54,3.25,3.07,3.1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,16/11/2011,16.2,16.2,16,15.9,15.9,15.9,16.3,16,16,16.1,19,22,28.1,22.4,24,22.5,22.2,22.5,22.7,24.1,22.6,22.5,17.9,13.3,13,20.2,23.9,24.2,22.7,23.5,20.9,10.8,9.2,10,9.6,8.7,8.9,7.5,6.3,5.5,4,3.7,3.5,3.8,3.6,3.7,3.6,3.5,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
