siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0045 -  101 TURNMILL STREET LO,mps/1200036532750,15/11/2011,4.431,3.861,3.992,4.131,3.99,4.16,3.967,3.955,4.282,3.778,4.031,10.461,15.972,15.119,15.318,15.165,15.027,15.56,18.01,18.059,17.296,15.936,16.077,15.936,15.567,14.906,13.893,12.665,14.469,13.895,13.083,12.672,12.205,11.373,10.802,11.159,10.853,9.049,5.145,5.346,5.008,4.414,4.601,4.293,4.498,4.072,4.215,3.812,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,15/11/2011,13.47,9.54,8.38,7.35,7.3,7.12,9.37,7.09,6.74,12.24,11.42,15.7,18.65,26.13,22.63,21.14,24.36,24.2,30.15,30.7,26.42,25.57,22.72,25.39,26.48,27.33,27.16,25.82,25.08,24.46,25.26,22.53,21.73,23.41,22.55,22.18,21.09,21.83,19.98,20.18,17.59,18.03,18.49,18.39,17.51,17.66,16.04,16.87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,15/11/2011,15.55,15.23,15.06,14.55,14.15,13.81,14.4,13.85,14.02,13.8,16.22,22.88,21.39,24.82,23.28,23.68,23.5,24.85,26.72,26.29,25.56,24.79,28.29,24.78,24.7,22.81,23.56,24.89,25.22,23.83,22.26,22.42,21.16,22.18,21.71,22.38,22.82,21.95,21.14,21.28,19.29,17.2,17.49,17.7,17.29,15.39,13.74,12.38,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,15/11/2011,2.73,2.542,2.44,2.285,2.821,2.784,2.619,2.313,2.667,2.542,2.861,2.483,2.184,5.519,4.89,3.965,5.727,5.369,5.346,5.017,5.024,5.097,4.88,5.547,5.161,5.313,4.195,5.357,5.15,5.727,5.109,4.216,4.067,4.24,4.53,4.153,4.442,3.898,3.787,4.488,4.985,3.512,2.851,2.688,1.821,2.473,2.551,2.756,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,15/11/2011,4.978,4.802,4.22,4.832,5.165,4.895,5.507,5.323,5.473,4.867,9.382,16.796,12.204,12.921,14.696,13.419,13.954,12.578,13.668,13.992,11.987,12.128,12.039,11.334,12.756,11.461,11.118,10.924,10.761,11.147,9.923,9.777,10.209,9.544,8.446,7.492,6.092,5.665,4.926,5.009,5.098,5.37,4.674,5.452,5.231,4.72,5.241,4.718,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,15/11/2011,2.19,2.289,2.389,2.271,2.37,2.503,2.509,2.347,2.434,2.384,2.219,2.15,1.907,5.496,4.833,4.591,6.153,5.695,5.589,5.791,6.127,5.523,5.299,6.999,5.664,4.478,4.726,5.836,6.326,5.675,4.106,4.278,4.041,4.559,4.643,4.026,4.179,3.797,3.479,4.537,4.177,3.253,2.557,2.176,2.027,2.109,2.052,2.603,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,15/11/2011,2.069,2.302,2.022,1.914,2.428,1.912,2.705,4.122,5.893,4.099,5.262,4.837,4.191,4.325,3.597,3.607,5.308,4.446,6.91,4.613,4.971,5.489,6.089,4.28,4.942,4.488,6.08,4,4.203,5.848,5.485,4.491,5.236,4.247,4.385,3.905,4.121,4.339,4.178,4.082,4.118,3.56,3.04,2.951,3.043,3.019,2.879,3.355,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,15/11/2011,2.27,1.846,2.219,2.2,2.342,2.326,2.491,1.735,1.525,1.513,1.284,1.303,0.929,5.446,4.621,3.761,5.382,4.958,4.595,4.555,5.017,4.194,4.167,4.775,4.379,4.204,4.369,4.296,4.074,4.297,3.703,3.898,3.722,3.638,3.637,3.732,3.77,3.528,3.449,3.496,3.634,2.76,2.108,1.549,1.332,1.509,1.25,1.617,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,15/11/2011,3.53,3.64,3.61,3.67,3.6,3.59,3.67,3.08,3.22,2.98,3.02,3.4,5.77,9.09,11.4,14.2,12.98,13.39,19.48,18.33,22.77,23.96,25.38,24.53,27.32,26.8,25.58,26.46,26.05,26.46,25.17,24.45,23.79,24.23,24.13,23.21,22.62,23.08,20.86,18.66,5.06,4.16,3.4,3.62,3.93,3.27,3.01,2.9,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,15/11/2011,3.8,3.6,3.6,3.7,3.7,3.6,3.7,3.9,3.7,3.6,7,22.3,25.3,22.6,23,24.2,23.5,22.5,23.4,23.8,23,23.9,24.5,22.5,24.3,23,22.7,22.7,23.1,22.2,21.5,21.1,21,21,21.8,21.8,20.8,20.8,18.3,16.3,16.3,16.4,16.2,16.5,16.4,16.3,16.3,16.1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
