siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0045 -  101 TURNMILL STREET LO,mps/1200036532750,13/11/2011,4.023,4.444,4,3.965,4.301,4.194,4.153,4.073,4.246,4.004,4.056,3.977,4.283,3.557,4.225,4.198,3.826,4.178,3.912,3.892,3.956,3.897,3.834,4.14,3.949,4.198,4.177,3.738,4.368,3.944,4.318,3.951,4.224,3.94,4,3.926,3.989,3.916,3.76,4.251,3.82,4.162,4.01,3.995,3.733,5.154,4.285,4.214,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,13/11/2011,17.12,13.24,13.34,13.53,11.59,11.11,11.44,10.63,10.21,10.53,16.4,16.89,15.19,15.78,14.9,20.06,20.75,19.28,28.78,25.1,23.54,22.12,22.8,23.79,23.18,21.06,23.24,22.33,22.42,22.62,23.09,22.79,21.43,18.52,19.74,22.16,19.17,19.18,18.3,18.4,16.6,18.48,19.06,16.47,18.38,17.58,15.8,13.47,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,13/11/2011,17.11,15.4,15.7,15.21,15.5,15.49,14.99,15.58,15.15,15.17,18.36,17.7,19.72,23.55,20.44,22.61,22.62,22.94,22.22,21.32,22.73,23.12,23.31,22.78,22.79,23.62,23.88,22.71,22.35,22.37,22.38,21.48,21.51,21.46,21.39,20.15,20.46,20.94,20.43,20.24,20.17,20.37,21.81,15.38,14.92,12.04,11.86,11.84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,13/11/2011,4.108,4.414,4.837,4.233,4.351,4.303,4.303,4.339,4.407,4.647,4.507,4.533,4.026,4.253,5.251,7.205,7.61,5.539,6.524,6.1,6.03,6.623,6.517,7.32,6.807,5.846,5.91,6.741,6.083,7.581,6.076,5.266,5.632,5.668,5.382,4.719,5.122,5.22,5.407,4.642,4.384,2.463,2.876,2.283,2.618,2.778,2.174,2.544,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,13/11/2011,4.624,5.116,4.689,4.806,5.165,4.552,5.276,5.271,4.944,5.284,4.534,4.945,5.27,6.195,5.41,6.882,5.155,6.137,6.976,5.544,5.831,6.888,6.654,5.954,5.9,6.365,5.629,5.665,5.482,5.66,6.056,5.759,5.374,5.708,4.62,5.038,5.283,5.065,4.847,4.64,5.331,5.263,4.914,5.355,4.949,5.655,4.934,5.32,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,13/11/2011,2.755,2.808,2.985,2.919,2.881,2.793,2.736,2.853,2.742,2.812,2.829,2.778,2.716,2.737,3.617,6.56,6.856,5.004,5.384,4.684,4.932,4.626,5.356,5.965,4.902,4.538,4.013,5.46,5.002,5.36,5.031,4.164,4.403,4.577,3.505,3.747,3.789,4.132,3.507,3.29,2.575,2.402,2.424,2.643,2.274,2.29,2.4,2.526,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,13/11/2011,2.128,2.146,2.271,2.021,2.111,2.034,1.988,2.326,2.046,2.16,2.571,1.898,2.377,2.073,2.152,1.99,3.755,4.093,3.501,3.332,3.839,3.661,3.483,3.461,3.28,3.688,3.387,3.731,3.499,4.628,4.019,5.864,3.455,3.246,3.526,2.726,2.993,2.189,1.881,2.341,1.994,2.631,2.186,2.49,2.104,2.198,2.326,2.002,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,13/11/2011,2.828,2.799,2.525,2.055,2.025,1.892,1.95,1.856,1.869,1.962,1.859,1.945,1.825,1.905,2.413,5.057,4.441,3.12,3.307,2.833,3.095,3.143,3.615,3.809,3.629,3.311,3.035,3.665,3.184,3.869,2.786,2.714,2.774,2.695,2.51,2.733,2.55,2.432,2.301,2.333,2.055,2.328,2.648,2.71,2.388,2.579,2.55,2.596,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,13/11/2011,3.76,3.53,3.62,3.62,3.73,3.61,3.59,4.01,3.27,3.61,3.3,3.34,3.65,3.27,3.83,11.4,10.5,16.64,16.58,21.29,19.65,19.02,25.9,28.72,28.09,28.77,29.31,29.16,28.64,29.16,29.75,27.79,25.4,24.64,26.3,24.76,24.24,15.94,6.9,5.28,3.89,3.76,3.57,3.53,4.07,3.85,3.79,3.36,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,13/11/2011,3.7,3.6,4.1,3.7,3.7,3.6,3.6,3.8,4,3.6,3.7,3.5,3.8,3.7,3.9,3.7,13.2,13.6,9.7,9.7,9.4,9.4,10.6,10.7,10.1,10.3,10.3,10.1,9.2,9.3,9.9,9.5,9.6,10.3,8.7,7.4,6.5,5.6,4.1,4.2,3.9,3.9,3.7,3.9,3.7,3.9,3.6,3.5,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
