siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,19/11/2011,16.43,15.42,12.26,10.32,10.07,8.21,7.97,8.36,14.13,17.42,17.55,16.07,14.35,19.06,22.85,19.9,22.34,21.9,28.4,28.38,23.35,21.7,23.48,22.22,22.38,23.13,24.45,26.21,25.26,24.37,24.27,23.96,23.55,23.55,21.65,21.05,21.85,20.92,22.63,21.13,19.79,21.07,20.64,20.26,18.68,18.88,18.24,14.17,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,19/11/2011,11.37,10.77,11.03,11.48,10.88,11.31,11.42,11.54,11.01,12.67,19.48,20.02,19.38,21.07,22.37,20.97,22.28,21,21.86,21.52,21.55,21.77,23.15,21.1,21.71,21.65,22.75,21.69,21.39,21.71,21.8,21.29,19.25,19.01,17.05,17,16.51,16.53,16.91,16.81,16.62,16.75,17.36,15.89,14.47,13.8,13.05,12.95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,19/11/2011,2.996,1.297,1.308,1.468,1.542,1.605,1.552,1.607,1.692,1.862,2.127,1.895,1.527,3.643,5.348,5.377,4.52,5.709,4.882,4.78,4.826,4.768,4.894,4.712,6.082,4.867,4.975,4.765,5.154,5.211,5.305,4.895,4.444,4.291,4.052,4.097,3.995,3.817,3.632,3.392,3.221,2.037,1.95,2.43,1.366,1.687,1.72,1.906,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,19/11/2011,4.881,4.625,5.425,4.697,4.821,4.968,4.474,5.183,4.662,4.943,5.134,4.33,7.092,7.211,6.637,5.498,5.4,5.834,5.465,5.495,5.085,5.327,6.165,5.85,5.547,5.584,5.351,6.041,5.37,6.412,5.979,5.533,4.915,5.406,5.118,5.012,5.211,4.759,5.251,5.106,4.527,5.116,5.134,4.777,5.069,4.462,5.162,4.943,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,19/11/2011,2.383,1.773,1.698,1.842,1.743,1.753,1.836,1.767,1.952,1.713,2.11,1.869,1.876,3.124,4.661,4.859,4.908,6.792,5.456,4.475,4.915,4.803,4.48,4.947,4.846,4.832,4.172,4.46,5.147,4.648,5.614,4.5,4.188,4.053,3.964,4.099,3.854,3.91,3.951,3.754,3.244,2.327,1.92,1.779,1.743,1.724,1.743,1.833,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,19/11/2011,2.143,2.122,2.327,2.233,2.22,2.419,2.484,2.094,2.152,2.281,2.182,2.616,2.286,2.062,2.015,3.096,4.61,4.846,3.657,3.381,3.453,3.343,3.241,3.669,3.368,3.986,3.881,3.907,3.535,3.319,3.218,3.383,3.085,3.254,3.083,3.342,3.129,3.505,3.172,3.164,2.223,1.97,2.256,1.973,1.979,1.937,2.042,2.338,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,19/11/2011,1.477,1.082,1.013,1.099,1.014,1.007,1.037,1.047,1.009,0.945,1.246,1.093,1.164,3.966,5.289,4.477,4.171,4.843,4.314,4.243,4.484,4.382,4.38,4.088,4.789,3.933,3.627,3.672,3.857,3.742,3.702,3.399,3.305,3.274,3.213,3.36,2.96,2.961,3.091,2.953,2.558,1.351,1.172,1.162,1.047,1.087,1.072,1.102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,19/11/2011,3.54,3.39,3.84,4.3,3.59,3.68,3.61,3.69,3.59,3.62,3.48,4.26,5.19,8.99,10.08,12.38,10.95,17.35,19.81,19.6,23.02,25.94,25.9,26.71,29.36,31.26,32.1,32.66,31.12,30.93,28.92,28.4,28.45,25.4,25.54,22.47,23.64,21.69,22.8,25.01,16.47,13.41,5.56,4.31,3.9,3.74,3.59,3.61,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,19/11/2011,10.3,10.1,10.3,10.2,10.3,10.1,10.1,9.9,10.3,10.4,10,10.2,10,10.2,10,10.2,14.1,17.4,16.6,16.6,16.3,17.8,16.9,16.3,15.9,18.3,18.1,16.9,19.4,17.5,18.2,17.6,16.1,16.3,16.3,16.4,14.1,11.6,10.5,10.7,10.7,10.8,10.4,10.4,10.5,10.5,10.4,10.5,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 52-54 CANNON STREET LO,mps/1200027822889,19/11/2011,3.394,3.124,3.202,3.296,3.169,3.13,3.2,3.228,3.245,2.962,3.327,3.062,3.146,3.211,2.862,3.149,5.269,16.811,16.258,13.706,13.895,14.83,13.395,15.419,13.499,14.096,14.092,15.737,15.183,14.23,14.475,15.025,14.863,14.293,13.116,13.126,12.015,10.61,6.592,4.638,4.239,3.413,3.14,3.095,3.246,2.937,2.866,3.172,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
