siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0045 -  101 TURNMILL STREET LO,mps/1200036532750,12/11/2011,4.149,4.665,4.443,4.267,4.251,4.776,4.187,4.284,4.277,4.48,4.382,4.284,4.274,4.284,4.516,4.255,4.092,4.268,4.127,4.486,4.006,4.31,4.066,4.35,4.121,4.201,4.449,4.053,4.301,4.155,4.398,3.942,4.573,3.886,4.16,4.227,4.215,4.519,4.052,4.129,4.403,4.082,4.401,4.147,3.97,4.33,3.741,4.106,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,12/11/2011,19.05,15.23,14.39,13.24,12.74,12.42,11.63,11.45,14.16,17.57,22.63,22.96,19.41,25.68,26.4,25.09,28.2,26.69,26.2,25.3,24.92,25.72,27.13,28.69,28.2,27.79,28.04,30.26,28.62,27.79,27.99,26.78,28.56,27.67,28.47,25.48,27.81,25.56,26.59,24.23,23.06,22.38,22.55,23.25,23.53,22.53,22.16,20.25,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,12/11/2011,11.81,11.15,10.99,10.87,10.65,10.52,10.21,10.86,11.43,12.69,19.06,20.79,25.73,20.77,21.51,21.57,21.43,21.21,22.67,24.06,24.19,22.61,22.81,23.56,19.68,18.62,18.97,21.98,23.42,23.74,22.72,23.22,22.64,23.82,23.33,21.26,22.02,21.13,20.65,21.34,21.41,21.86,20.83,20.59,19.48,18.3,21.12,17.14,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,12/11/2011,3.639,3.932,3.799,3.877,4.695,3.716,3.909,4.208,4.292,4.227,4.016,4.129,4.114,4.938,6.599,7.459,5.757,6.966,6.561,6.333,6.841,7.47,6.879,6.966,6.714,6.305,6.702,6.542,6.404,5.991,6.144,5.921,5.367,5.409,4.969,5.12,5.046,5.2,4.758,4.951,4.692,4.119,4.432,4.055,4.387,4.508,4.339,5.003,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,12/11/2011,4.923,5.501,4.942,5.016,5.594,5.171,5.341,5.763,5.321,5.518,4.951,5.413,5.509,6.769,6.017,6.883,5.881,6.022,7.121,6.382,6.109,6.595,7.098,6.991,5.74,5.467,5.731,5.601,5.592,5.393,5.156,5.322,5.077,5.204,4.575,5.42,5.016,5.034,5.17,4.629,5.084,4.944,4.695,4.942,5.229,4.579,5.183,4.817,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,12/11/2011,2.197,2.462,2.477,2.481,2.354,2.403,2.427,2.599,2.74,2.546,2.647,2.777,2.501,3.666,5.309,5.691,4.64,5.572,5.582,5.73,5.495,5.746,5.02,5.504,5.176,4.835,5.27,5.5,4.764,4.359,4.603,4.629,4.138,4.313,3.808,3.881,4.395,3.827,3.706,3.412,3.419,2.601,2.544,2.506,2.774,2.791,2.756,2.75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,12/11/2011,2.136,2.262,2.173,1.981,2.39,2.187,2.902,4.977,4.891,3.408,3.211,3.537,3.475,3.558,3.861,4.001,3.892,3.684,3.601,3.123,3.751,3.767,4.44,3.855,3.95,3.586,3.882,3.708,3.515,3.562,4.129,3.442,3.605,3.852,3.249,3.353,3.198,3.736,3.21,2.813,1.964,2.158,1.847,2.325,2.111,2.054,1.953,2.431,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,12/11/2011,1.555,1.791,1.708,1.508,1.53,1.665,1.704,1.715,1.894,1.796,1.727,1.816,1.661,2.4,2.92,3.738,3.368,4.187,3.658,3.255,3.355,3.943,3.789,3.696,3.838,3.652,3.576,3.344,3.626,3.197,3.281,3.269,3.217,3.377,2.976,2.739,2.733,2.872,2.842,2.728,2.86,2.703,2.596,2.595,3.088,2.861,2.905,2.889,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,12/11/2011,3.27,3.4,3.24,3.52,4.28,3.48,3.18,3.4,3.1,3.08,3.01,3.07,5.06,9.77,12.78,15.83,14.32,14.23,13.24,14.22,20.21,26.66,26.52,27.7,29.61,29.2,25.97,25.65,26.61,25.02,24.22,24.83,22.38,21.42,20.18,19.41,17.9,18.2,18.89,17.14,11.64,6.56,5.28,4.84,4.11,4.03,3.84,3.96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,12/11/2011,3.8,3.7,3.6,3.7,3.7,3.7,3.5,3.5,3.8,3.6,3.7,3.7,3.8,3.9,3.6,4.3,11.4,11.7,11,10.2,9.6,8.9,8.7,9.5,9.4,10.8,11.5,10.3,11.3,9.8,9.8,10,9.5,10.2,8.6,5.7,4.1,4.2,4.1,4.2,3.8,3.8,4,4.1,3.7,3.9,3.6,4,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
