siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0045 -  101 TURNMILL STREET LO,mps/1200036532750,10/11/2011,4.965,4.401,4.836,4.393,4.439,4.699,4.964,4.17,4.317,3.785,4.318,11.23,19.758,15.706,14.314,14.545,16.839,19.228,21.479,20.336,18.308,19.46,16.78,17.047,16.871,17.622,16.554,15.569,16.423,17.393,16.461,15.369,16.088,16.848,14.377,13.779,13.256,13.46,14.234,12.279,6.7,5.453,5.125,4.303,4.694,4.335,4.376,4.837,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,10/11/2011,16.31,10.76,9.03,8.84,8.11,7.67,7.71,6.9,7.23,13.85,16.92,15.49,18.07,24.83,26.7,25.36,29.08,29.03,31.02,27.84,27.92,25.57,26.97,24.87,25.94,28.58,25.91,26.71,30.41,29.62,25.66,24.45,25.78,24.83,25.57,24.43,25.78,22.95,23.62,23.98,21.95,22.73,23.65,23.31,21.91,19.95,20.66,18.09,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,10/11/2011,5.624,5.112,5.117,5.261,5.329,5.164,5.501,5.258,5.67,5.444,11.292,18.192,14.845,11.977,15.06,14.192,13.239,12.7,15.008,14.739,13.583,13.33,13.32,12.853,11.774,12.797,12.77,13.225,11.614,11.196,11.575,11.197,11.408,10.671,9.575,7.812,6.098,5.73,5.112,5.493,5.254,5.165,5.053,4.931,5.233,4.783,5.571,4.942,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,10/11/2011,15.18,15.28,14.26,14.52,15.38,14.51,14.59,14.67,15.28,14.37,17.25,23.9,20.86,26.71,25.11,23.67,23.65,26.02,27.78,26.21,26.92,26.89,26.34,25.38,25.25,25.68,23.53,25.3,24.79,24.06,23.42,23.04,22.97,21.94,21.82,21.38,21.37,21.26,21.12,22.5,20.24,20.12,20.19,22.79,21.82,19.52,18.17,17.47,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,10/11/2011,3.578,3.26,3.521,2.762,2.477,2.765,2.935,2.836,2.501,2.898,2.564,2.648,1.762,5.365,5.446,4.716,5.403,5.144,5.011,4.479,5.681,5.494,5.745,4.99,5.244,4.244,6.171,5.352,4.973,4.844,4.55,5.324,4.531,5.789,4.525,3.828,4.066,3.878,3.622,3.967,3.5,2.786,2.905,2.733,2.529,2.754,1.779,2.336,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,10/11/2011,3.756,3.889,3.123,2.58,2.67,2.595,2.561,2.74,2.757,2.593,2.712,2.261,2.08,5.426,5.145,5.017,5.724,6.054,5.348,5.767,5.909,6.174,6.277,5.49,5.239,4.694,4.711,4.909,4.764,4.888,4.66,5.782,4.111,4.549,3.882,3.822,4.034,3.838,3.869,3.698,3.603,3.426,3.151,2.573,2.878,2.89,2.903,2.406,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,10/11/2011,1.93,2.357,2.061,2.381,2.042,2.399,2.407,3.357,5.697,4.032,6.14,5.12,4.048,4.524,3.908,4.885,5.039,5.146,4.649,5.624,6.061,6.497,7.197,3.771,4.173,4.09,3.694,3.972,3.851,6.092,5.167,4.03,4.492,3.553,3.543,3.309,3.28,3.725,3.42,3.68,3.33,3.444,2.701,2.058,2.371,2.235,2.152,2.323,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,10/11/2011,2.05,1.815,1.85,1.761,1.804,1.705,1.851,1.779,1.817,1.679,1.689,1.443,1.321,3.773,4.583,3.916,4.607,3.798,3.429,3.572,4.439,4.191,4.028,3.678,3.739,3.449,4.336,3.557,3.408,3.576,3.566,3.742,3.048,3.502,3.176,3.214,3.308,3.164,3.047,2.944,2.943,2.438,2.284,1.735,1.756,1.893,1.954,1.758,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,10/11/2011,3.46,3.42,3.22,3.87,3.63,3.49,3.25,3.42,3.07,3.52,3.21,3.38,4.76,10.24,9.8,17.35,12.25,10.47,10.38,11.26,13.11,23.67,26.52,26.48,28.82,25.87,21.58,20.57,20.76,20.57,19.33,24.79,30.6,28.88,30.32,30.81,28.32,28.47,29.34,28.57,14.49,5.81,4.41,3.65,4.06,3.78,3.5,3.33,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,10/11/2011,3.7,3.7,3.6,3.8,3.7,3.6,3.7,3.6,3.6,8.3,9,12,14.4,10.8,10.2,11,18.2,18.5,19.3,19.8,19.7,18.8,18.1,18.3,20.5,19.9,18.5,18.3,19.4,17.1,17.8,17.3,17.7,17.3,9.9,12,20.3,16.3,7.2,5.4,4.4,4.1,4,4.1,4,3.9,3.9,4,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
