siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,17/11/2011,18.79,16.55,13.56,13.12,13.11,13.22,14.3,12.42,12.34,17.69,16.05,16.1,15.23,23.06,24.26,23.56,23.9,27.95,26.18,30.69,29.56,26.69,25.88,25.09,26.03,28.7,27.48,25.22,25.61,25.62,24.49,22.54,23.21,22.51,24.67,23.26,24.12,21.57,21.63,19.59,19.21,20.72,19.04,18.73,18.18,16.85,16.51,17.6,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,17/11/2011,14.34,13.79,14.01,13.51,13.38,13.67,13.87,13.69,13.25,13.32,18.24,23.71,22.24,25.33,23.56,23.93,23.54,24.14,26.69,28.6,26.76,25.08,27.09,26.82,24.85,26.61,24.37,25.23,23.67,24.62,23.52,23.76,22.15,22.2,21.8,23.53,23.35,22.48,21.61,21.58,21.37,21.13,22.6,21.19,20.01,18.49,18.52,15.65,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,17/11/2011,3.1,2.931,2.425,2.482,2.898,2.742,2.559,2.423,3.214,2.67,2.428,2.989,2.857,4.901,5.189,4.917,5.174,5.432,4.965,5.467,4.736,5.469,5.634,5.599,5.369,5.277,5.201,5.113,5.068,4.882,4.912,5.015,4.626,4.068,4.414,4.535,4.642,3.487,3.982,4.122,2.896,2.828,3.753,3.644,2.829,3.166,3.36,1.605,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,17/11/2011,5.201,4.441,5.381,4.757,5.078,5.437,4.97,5.577,5.345,4.89,11.008,16.724,13.58,14.78,14.78,13.727,14.127,12.314,13.084,13.54,13.269,12.72,12.501,13.004,12.134,12.863,11.976,11.578,11.876,10.718,11.238,10.448,10.025,10.22,9.168,8.375,5.806,5.33,4.392,4.933,5.254,4.929,4.308,5.057,4.698,4.564,4.276,4.977,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,17/11/2011,2.541,2.506,2.455,2.446,2.267,2.555,2.565,2.301,2.374,2.554,2.402,2.388,2.822,5.576,5.39,5.158,5.257,4.791,5.182,5.682,5.361,5.634,5.327,5.948,5.172,4.631,5.43,5.17,4.864,4.722,4.501,4.921,4.02,3.782,4.627,4.352,3.485,3.379,3.273,3.203,3.359,3.081,3.983,3.093,2.567,2.523,2.394,1.915,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,17/11/2011,2.196,2.011,2.311,2.096,2.646,2.308,2.488,4.765,4.19,4.928,4.46,4.927,3.851,4.528,3.626,3.716,5.103,4.723,5.399,5.558,6.096,4.599,5.011,4.401,5.443,5.515,4.224,4.516,4.72,3.871,3.871,3.54,3.779,3.034,3.201,3.533,3.276,3.253,3.175,2.956,2.915,3.203,3.494,3.353,2.915,3.396,3.302,3.525,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,17/11/2011,1.7,1.661,1.625,1.641,1.615,1.709,1.627,1.466,1.497,1.714,1.589,1.659,1.824,4.339,4.984,4.174,4.954,5.02,4.4,4.765,4.431,4.566,4.453,4.948,4.124,4.525,4.558,4.372,4.782,3.971,4.114,4.068,3.768,3.651,3.848,3.028,3.04,2.905,2.823,2.81,2.815,2.133,2.056,1.941,1.849,1.724,1.551,1.412,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,17/11/2011,3.08,3.02,2.9,3.81,3.6,3.14,3.13,3.75,3.19,3.24,3.04,3.5,3.82,9.9,11.75,14.61,13.09,27.31,26.73,27.37,28.6,28.48,29.04,30.52,30.61,29.52,29.33,29.96,29.59,27.66,25.78,25.74,24.89,24.36,24.73,24.33,24.67,22.75,20.6,20.94,8.1,5.72,6.03,5.2,4.62,4.12,4.14,3.73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,17/11/2011,3.8,3.4,3.5,3.6,3.7,3.4,3.5,3.5,3.7,3.4,8.9,10.8,12.7,10.9,11.4,9.7,10.6,15.7,19.2,19.9,19.8,21,19.5,18.8,20.1,21.5,18.2,18.3,17.7,18.6,18.4,18.5,17.8,17.7,14.2,8.2,8.4,7.2,5.8,4.7,3.8,3.7,3.8,3.4,3.4,3.6,3.6,3.8,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 52-54 CANNON STREET LO,mps/1200027822889,17/11/2011,2.959,3.188,3.005,3.01,3.25,3.001,3.158,3.525,3.429,3.599,3.46,3.342,10.138,15.595,13.55,11.48,12.143,15.917,15.384,16.525,13.25,12.289,14.188,11.448,11.571,11.878,12.637,13.263,12.69,9.988,10.574,9.726,8.894,9.848,8.606,9.227,8.834,7.836,9.009,8.613,7.175,4.442,3.447,3.57,3.384,3.334,3.413,3.367,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
