siteRef,MPAN,ConsumptionDate,kWh_1,kWh_2,kWh_3,kWh_4,kWh_5,kWh_6,kWh_7,kWh_8,kWh_9,kWh_10,kWh_11,kWh_12,kWh_13,kWh_14,kWh_15,kWh_16,kWh_17,kWh_18,kWh_19,kWh_20,kWh_21,kWh_22,kWh_23,kWh_24,kWh_25,kWh_26,kWh_27,kWh_28,kWh_29,kWh_30,kWh_31,kWh_32,kWh_33,kWh_34,kWh_35,kWh_36,kWh_37,kWh_38,kWh_39,kWh_40,kWh_41,kWh_42,kWh_43,kWh_44,kWh_45,kWh_46,kWh_47,kWh_48,kVArh_1,kVArh_2,kVArh_3,kVArh_4,kVArh_5,kVArh_6,kVArh_7,kVArh_8,kVArh_9,kVArh_10,kVArh_11,kVArh_12,kVArh_13,kVArh_14,kVArh_15,kVArh_16,kVArh_17,kVArh_18,kVArh_19,kVArh_20,kVArh_21,kVArh_22,kVArh_23,kVArh_24,kVArh_25,kVArh_26,kVArh_27,kVArh_28,kVArh_29,kVArh_30,kVArh_31,kVArh_32,kVArh_33,kVArh_34,kVArh_35,kVArh_36,kVArh_37,kVArh_38,kVArh_39,kVArh_40,kVArh_41,kVArh_42,kVArh_43,kVArh_44,kVArh_45,kVArh_46,kVArh_47,kVArh_48
0045 -  101 TURNMILL STREET LO,mps/1200036532750,14/11/2011,3.964,4.145,4.189,3.905,4.322,3.862,3.907,4.04,3.79,4.14,3.594,9.646,18.184,15.698,14.877,15.748,15.132,17.958,18.812,17.483,16.041,15.621,14.799,14.882,14.846,14.589,14.011,13.971,14.251,13.203,11.836,12.142,11.57,11.053,11.497,11.232,10.938,10.3,6.985,5.111,5.341,5.005,4.947,4.986,4.639,4.152,4.475,4.198,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0013 - 77-78 ST. MARTINS LANE,mps/1200050010052,14/11/2011,13.69,9.19,9.01,7.89,7.83,7.06,7.34,7.27,7.52,11.52,14.32,13.5,16.19,25.39,24.98,27.58,26.25,28.99,27.95,27.91,24.1,23.26,24.9,26.83,24.01,26.78,24.65,24.72,28.84,25.77,25.01,24.19,20.58,21.35,23,22.56,20.85,20.04,19.91,18.31,17.81,17.99,17.75,18.46,18.62,17.65,17.7,19.02,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0050  - 54 OXFORD STREET LONDO,mps/1200010086239,14/11/2011,11.82,11.22,12.12,11.35,11.52,11.33,11.39,11.21,11.83,12.4,17.43,24.71,25.13,26.1,23.73,26.01,25.23,25.34,26.53,24.83,22.81,25.53,27.05,23.78,23.92,25.84,24.44,20.77,21.5,21.6,19.64,17.14,17.39,16.43,18.06,17.71,16.98,17.47,16.59,20.58,21.18,20.45,20.37,22.97,19.87,18.25,17.38,15.71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522084,14/11/2011,2.553,2.395,2.305,2.469,2.173,2.807,2.212,2.207,2.881,2.736,2.878,2.018,2.298,5.541,5.456,3.95,4.779,5.512,4.88,4.063,4.932,5.254,5.229,5.183,5.319,4.878,4.912,5.037,5.591,5.499,5.014,4.965,4.566,4.429,4.682,4.359,3.768,3.795,4.169,4.107,4.236,3.483,3.267,2.635,2.65,2.482,2.275,2.395,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0141 - 8 LONDON BRIDGE STREET,mps/1200042616632,14/11/2011,5.301,4.987,5.212,5.101,5.077,5.478,5.199,5.613,5.544,5.251,9.252,16.856,12.552,12.703,13.104,13.51,12.313,12.934,14.673,12.909,11.861,13.048,11.689,12.647,11.701,10.921,10.328,10.394,11.345,10.912,9.562,10.225,10.559,9.406,8.795,8.789,6.917,5.851,5.138,4.496,5.126,4.915,4.923,4.621,4.849,5.23,4.5,4.642,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200050380582,14/11/2011,2.382,2.319,2.678,2.402,2.512,2.559,2.454,2.48,2.567,2.616,2.596,2.126,2.223,5.891,4.84,4.55,5.131,5.033,5.735,5.194,5.522,5.724,5.084,5.147,5.329,4.625,4.507,5.652,5.509,5.154,5.635,5.038,4.196,4.444,4.225,4.204,3.797,3.755,3.793,3.921,4.163,3.522,2.704,2.612,2.303,2.432,1.996,2.155,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 64A CANNON STREET LOND,mps/1200032341571,14/11/2011,2.096,2.222,2.068,2.57,2.236,2.166,2.049,3.399,5.262,5.038,5.538,4.693,4.023,4.39,3.919,3.353,5.251,6.118,5.531,4.768,5.226,8.316,4.972,4.898,4.493,4.114,3.984,5.053,3.617,3.552,5.163,3.871,3.796,3.138,3.725,3.705,3.231,3.186,3.357,3.205,3.234,2.95,2.358,2.089,2.574,2.332,2.035,2.412,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0212 - SITE REF 0212 PRET A MA,mps/1200032522075,14/11/2011,1.658,1.532,1.715,1.563,1.698,2.627,2.577,1.8,1.57,1.749,1.623,1.329,1.428,3.633,3.608,3.19,3.672,4.218,3.631,3.339,3.972,3.866,3.634,4.686,4.732,4.597,4.18,4.462,5.074,4.267,3.996,3.86,4.132,3.996,3.833,4.021,3.717,3.549,3.827,3.597,3.626,2.916,2.744,2.623,2.524,2.264,2.196,2.214,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0106 - UNIT SU2 MIDSUMMER PLAC,mps/1100050349746,14/11/2011,3.41,3.42,3.41,3.63,3.61,3.48,3.4,3.28,3.29,3.47,3.04,3.11,6.23,9.08,11.62,15.11,13.49,13.27,13.41,20.49,20.6,21.69,20.34,21.37,21.11,23.05,28.37,32.47,34.83,32.31,31.58,31.31,29.07,28.65,28.65,30.24,30.52,28.83,27.73,8.6,5,3.98,3.69,3.78,3.6,4.24,3.93,3.58,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0222 - UNIT R 2B 4 HARDMAN SQU,mps/1630000618246,14/11/2011,3.5,4,3.6,3.5,3.4,3.4,3.6,3.5,3.5,3.3,7.1,11.3,13.3,11.9,10,13.4,17.1,16.9,18.4,19.4,19.3,18.9,20.4,18.3,17.7,19.9,17.2,17.9,18.3,17.4,18.4,13.9,10.1,11.6,10.4,8.8,9.2,7.9,7.1,5,3.9,4,3.9,4.2,3.9,3.7,3.8,3.8,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0066  - 52-54 CANNON STREET LO,mps/1200027822889,14/11/2011,3.589,3.33,3.271,3.16,3.263,3.284,3.047,3.403,2.919,3.085,3.199,2.969,12.691,14.054,10.727,9.768,10.683,12.027,14.475,13.837,13.018,12.673,11.769,11.671,10.342,10.864,12.663,14.582,13.722,11.501,11.471,9.462,12.27,9.201,8.205,8.149,8.89,7.935,6.79,7.296,6.314,3.192,2.804,2.474,2.872,2.475,2.453,2.803,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
